"gene","p_val","avg_log2FC","pct.1","pct.2","p_val_adj"
"OAZ1",2.53504856786356e-39,0.431091066231448,0.968,0.398,7.04185791181139e-35
"NDUFC2",2.70529689696279e-39,0.500502576621451,0.958,0.382,7.51477372038325e-35
"HP1BP3",2.80478815907635e-39,-0.312544297594041,0.794,0.236,7.79114054828228e-35
"ORM1",4.59114455352628e-39,1.07627505615839,0.99,0.784,1.27532813407853e-34
"HNRNPM",4.99835536338768e-39,-0.33795795812992,0.734,0.204,1.38844315284183e-34
"EIF4EBP2",5.46792174261691e-39,-0.365020186830464,0.804,0.226,1.51887930166412e-34
"SEPHS2",5.61568671761399e-39,0.332540749979387,0.898,0.328,1.55992545641881e-34
"SPCS3",8.7581376473296e-39,-0.281345236691306,0.658,0.158,2.43283547567522e-34
"EDF1",9.04267845642042e-39,0.525831158127522,0.96,0.43,2.51187522162446e-34
"ARHGEF12",9.32825310465284e-39,-0.339291853312543,0.716,0.188,2.59120214741047e-34
"RNASET2",1.01365416214792e-38,-0.476892749499386,0.644,0.152,2.8157285316145e-34
"SESN3",1.12351333150575e-38,-0.343162882355093,0.54,0.102,3.12089533225668e-34
"MSN",1.14586054681804e-38,-0.462790788853051,0.598,0.13,3.18297142695115e-34
"EIF2S3",1.22227256015116e-38,-0.275841181549949,0.738,0.198,3.3952287175879e-34
"CPM",1.28289546348416e-38,-0.29353684772653,0.682,0.178,3.56362701846631e-34
"AK3",1.71407648286961e-38,-0.285008651947217,0.682,0.176,4.76136165411521e-34
"VTN",1.96773750441129e-38,0.681640376794604,0.99,0.752,5.46598123975367e-34
"ATF7IP2",2.3608933325562e-38,-0.349453320978348,0.706,0.188,6.5580894991746e-34
"COX7B",2.56339672129215e-38,0.33727533001003,0.96,0.368,7.12060341240533e-34
"UBL5",2.80976134150737e-38,0.255933859637876,0.954,0.386,7.80495505443918e-34
"BRI3",2.87778895841715e-38,0.521444072852693,0.962,0.422,7.99392216869115e-34
"FAM91A1",3.95485494834201e-38,-0.27852747357307,0.64,0.15,1.09857960755044e-33
"RPN1",4.46462369538842e-38,-0.413977685588581,0.816,0.248,1.240183170105e-33
"APH1A",4.95736208456837e-38,-0.33850009673058,0.75,0.214,1.3770560398514e-33
"TTC3",5.00186790105732e-38,-0.258307069526818,0.786,0.234,1.3894188655557e-33
"ORMDL3",5.64153727288508e-38,-0.274446588969596,0.656,0.162,1.56710622366202e-33
"CD63",5.92580818904781e-38,0.666802660600148,0.988,0.682,1.6460709987537e-33
"EIF1AX",6.25096009419243e-38,-0.263497189588361,0.842,0.25,1.73639169496477e-33
"LRRFIP1",6.28386556260418e-38,-0.261371517655123,0.736,0.202,1.74553217598019e-33
"ATP1B1",6.40780809431606e-38,0.280960037224027,0.902,0.322,1.77996093243912e-33
"COX8A",6.65006558359507e-38,0.292553032176132,0.948,0.36,1.84725521781104e-33
"RAD21",7.34230388680305e-38,-0.280547976690995,0.796,0.23,2.03954517367615e-33
"LARS",7.98337701217419e-38,-0.256619439312246,0.634,0.154,2.21762246644175e-33
"IGFBP1",1.08707778030361e-37,0.518081924704132,0.822,0.282,3.01968465812738e-33
"JPX",1.23441687047395e-37,-0.288304486533971,0.636,0.156,3.42896318280253e-33
"NUP50",1.41998027962712e-37,-0.300720735712224,0.58,0.126,3.9444212207482e-33
"CMTM6",1.46054137692769e-37,-0.35844621754624,0.73,0.198,4.05709183682974e-33
"NME2",1.69105805678382e-37,0.529058111642933,0.97,0.426,4.69742107013408e-33
"RBM4",1.69739615329096e-37,-0.272577077951983,0.686,0.18,4.71502703461164e-33
"TPP1",1.84707350895959e-37,-0.371295708353398,0.766,0.218,5.13080079318796e-33
"SRSF10",2.61906311389173e-37,-0.337633672905213,0.762,0.212,7.27523351776846e-33
"CS",2.81045438506826e-37,-0.30850868327184,0.598,0.136,7.8068801908426e-33
"PTGDS",2.83607357117483e-37,1.15046832590869,0.512,0.108,7.87804516600944e-33
"WASHC4",3.26825417559936e-37,-0.2637554257579,0.676,0.176,9.0785564489799e-33
"SELENOW",3.87999088113184e-37,-0.433271085526168,0.764,0.214,1.0777838669608e-32
"ECHS1",4.16765479526265e-37,0.311459910064673,0.962,0.384,1.15769114902806e-32
"DNMT1",4.33836230470434e-37,-0.331688221302799,0.574,0.126,1.20511028100077e-32
"SNHG29",4.43931407260258e-37,0.331963309561906,0.954,0.372,1.23315266308755e-32
"CD164",5.78996529100183e-37,-0.363332942283603,0.816,0.246,1.60833655853449e-32
"ATP6AP1",7.31561195685232e-37,-0.395588458126048,0.618,0.15,2.03213068937444e-32
"CD74",7.52589238193224e-37,-2.82124357693706,0.79,0.748,2.09054238585314e-32
"TMEM30A",8.34800624624822e-37,-0.287472340521252,0.662,0.178,2.31890917508283e-32
"ABCC2",1.05191346904206e-36,-0.318265670159013,0.626,0.156,2.92200523430504e-32
"DEFB1",1.17417354684882e-36,0.527490646788985,0.942,0.38,3.26161927843664e-32
"ATP5F1A",1.39478675019857e-36,-0.254581038296037,0.762,0.224,3.87443863470159e-32
"HLA-DRB5",1.56306720472779e-36,-0.750256290681432,0.706,0.184,4.34188808129286e-32
"AKR1C1",1.59133214727246e-36,0.307379222656584,0.934,0.35,4.42040243869344e-32
"NID1",1.65909307943222e-36,-0.294751623866057,0.604,0.146,4.60862875604682e-32
"TPM4",1.76420616393444e-36,-0.283239366194401,0.636,0.158,4.90061188217708e-32
"COX6B1",1.98649286658423e-36,0.577087256225465,0.976,0.46,5.51807988479767e-32
"C1R",2.07352812518626e-36,-0.30003847819879,0.692,0.184,5.75984642614239e-32
"EZR",2.19262413723706e-36,-0.398863506747458,0.594,0.138,6.09067132841711e-32
"ACADVL",2.81510201638227e-36,-0.386786946896107,0.764,0.218,7.81979038110666e-32
"SEPTIN7",4.2587269250572e-36,-0.324567099497116,0.808,0.246,1.18298916524239e-31
"PRKAR1A",4.30498746532513e-36,-0.363778893707813,0.758,0.224,1.19583941811802e-31
"PLD3",4.3218466031705e-36,-0.548902879303833,0.828,0.262,1.2005225494287e-31
"ALDH1A1",6.595254966786e-36,0.644185485426112,0.94,0.402,1.83202992467382e-31
"NPTN",7.00001009321218e-36,-0.477483862546025,0.608,0.146,1.94446280369248e-31
"GUSB",7.09100180197306e-36,-0.444016038066734,0.68,0.182,1.96973848055208e-31
"EPHX1",7.64650814540154e-36,0.495484418607094,0.93,0.372,2.12404703262964e-31
"CNN3",1.22784352974589e-35,-0.289894417213663,0.69,0.188,3.41070375692813e-31
"CNOT7",1.98876298167542e-35,-0.378980382841916,0.602,0.146,5.52438581049797e-31
"SAA2",2.45889490444136e-35,0.520593624870891,0.366,0.038,6.83031826555722e-31
"SUMF2",2.58559183274783e-35,-0.423137431840446,0.69,0.192,7.18225699300691e-31
"ACAP2",2.77989406090272e-35,-0.265996855584983,0.578,0.134,7.72198972237559e-31
"SAA1",3.26094271047518e-35,1.16895532035486,0.552,0.136,9.05824666115794e-31
"IL13RA1",3.49234032906815e-35,-0.382383639155602,0.584,0.142,9.7010229660855e-31
"FXR1",3.58728461295304e-35,-0.358249174253347,0.72,0.202,9.96475919786097e-31
"FKBP4",4.13932427873379e-35,-0.41444003714733,0.624,0.156,1.14982149814667e-30
"EIF2B1",5.1072245627568e-35,-0.266237619953413,0.466,0.084,1.41868483904258e-30
"QKI",5.48264752051613e-35,-0.572610412236218,0.754,0.216,1.52296982824897e-30
"SCARB2",5.56322985509944e-35,-0.398211699691044,0.778,0.232,1.54535398914952e-30
"UBE2H",5.70112594361957e-35,-0.270361455143744,0.692,0.192,1.58365876461865e-30
"DNAJC7",5.95493480840256e-35,-0.281223525166962,0.632,0.168,1.65416179107806e-30
"MAPKAPK2",7.41913002163133e-35,-0.304964373624231,0.562,0.13,2.06088593740875e-30
"CNOT1",8.47961489784823e-35,-0.250269970031771,0.572,0.134,2.35546742632428e-30
"SPTAN1",9.53305123911984e-35,-0.275477249056378,0.634,0.166,2.64809097320271e-30
"C4orf48",1.00702175825362e-34,-0.367812304872841,0.476,0.092,2.7973050400769e-30
"CKS2",1.05586138019384e-34,-0.264592344187596,0.654,0.184,2.93297174190244e-30
"YME1L1",1.15598417639673e-34,-0.360220379919446,0.662,0.176,3.21109284519484e-30
"PTGES3",1.34964839384382e-34,0.308596654892151,0.958,0.386,3.74905330841935e-30
"HINT1",1.38467312612106e-34,0.544223533310691,0.986,0.538,3.84634500973909e-30
"EIF4G2",1.54485589109014e-34,-0.3896261515928,0.876,0.294,4.2913006942702e-30
"RARRES2",1.58610769594864e-34,0.631485099147609,0.988,0.644,4.40588995780613e-30
"OIP5-AS1",1.6321586619377e-34,-0.373243942177708,0.666,0.182,4.53381033113055e-30
"MAP3K13",1.64116972784343e-34,-0.367035443957193,0.682,0.186,4.55884127000348e-30
"ABCD3",1.83692086314198e-34,-0.308998518263626,0.662,0.182,5.1025987736358e-30
"YTHDF3",2.02506688744071e-34,-0.290166871750719,0.568,0.13,5.62523079993282e-30
"CPD",2.06105326607258e-34,-0.253995636038611,0.752,0.226,5.72519376249643e-30
"NBR1",2.41760329645653e-34,-0.251203910485256,0.542,0.122,6.71561843689694e-30
"RAF1",2.55345905060898e-34,-0.301777293982134,0.602,0.15,7.09299855078163e-30
"LACTB",3.13368072700329e-34,-0.277152909664674,0.532,0.116,8.70473832346974e-30
"MYH9",3.99205652628153e-34,-0.553058569084543,0.774,0.234,1.10891346187048e-29
"EIF3L",4.01668580131538e-34,-0.36914567472747,0.718,0.206,1.11575498188939e-29
"TBC1D15",4.02025564492763e-34,-0.29609529972159,0.572,0.138,1.116746613048e-29
"MOB1A",5.09951675911144e-34,-0.443468698969043,0.688,0.192,1.41654376534598e-29
"SOD1",5.40315284894078e-34,0.575819053445147,0.984,0.476,1.50088779837877e-29
"CACYBP",5.91582857466791e-34,-0.334223706913244,0.866,0.29,1.64329886147125e-29
"EIF4A3",5.98779631050686e-34,-0.374606424092313,0.604,0.15,1.6632900591326e-29
"GTF2B",6.09946653461732e-34,-0.336701444391245,0.486,0.098,1.694309813986e-29
"ATG3",6.35134564197086e-34,-0.411256539308593,0.618,0.162,1.76427679242667e-29
"ACSL1",6.42390571278138e-34,-0.331372643560909,0.774,0.236,1.78443252889641e-29
"S100A1",6.75795591848106e-34,0.341959546279256,0.342,0.034,1.87722499503567e-29
"RSRP1",7.59161191197285e-34,-0.448829730156515,0.662,0.18,2.10879795690782e-29
"ITIH2",7.83024118421692e-34,0.310953392853883,0.914,0.354,2.17508439615177e-29
"ACACB",8.33591224127617e-34,-0.323761060717301,0.59,0.148,2.31554970238169e-29
"MID1IP1",9.73511940856213e-34,-0.256831634212577,0.538,0.124,2.70422146931039e-29
"SDC1",1.0374070085552e-33,-0.276530078597258,0.834,0.27,2.88170918836463e-29
"PNPLA3",1.16277655424702e-33,-0.26349095946312,0.566,0.136,3.22996071238736e-29
"HNRNPAB",1.18968548536241e-33,-0.360503300831445,0.648,0.172,3.30470834123971e-29
"YWHAZ",1.22894785742106e-33,-0.3079817286402,0.878,0.288,3.41377135834421e-29
"FASN",1.34434728272744e-33,-0.407465226642793,0.746,0.226,3.73432788196027e-29
"TUBA1B",1.50417094134025e-33,0.298401218416647,0.924,0.38,4.17828604085493e-29
"USP9X",1.55520062709459e-33,-0.293889721740088,0.61,0.158,4.32003630194335e-29
"RPS26",1.62580809370947e-33,0.474708467090797,0.96,0.424,4.51616972270615e-29
"ECHDC2",1.85564397274157e-33,-0.27168502521076,0.822,0.266,5.15460782748153e-29
"PICALM",2.0208375148373e-33,-0.357554008589727,0.658,0.174,5.61348244871506e-29
"SRRM1",2.31807019434974e-33,-0.352649671115629,0.772,0.242,6.43913538586472e-29
"CLPTM1L",2.48612694201944e-33,-0.32941297225297,0.598,0.15,6.9059634195416e-29
"NCOA4",2.78324202562292e-33,-0.40504260365969,0.814,0.266,7.73128969877534e-29
"HSF1",3.17690994086065e-33,-0.250045868697792,0.552,0.126,8.82482043372273e-29
"VAPA",3.5205419868329e-33,-0.336066733407519,0.758,0.222,9.77936153102442e-29
"A1BG",3.59186550802099e-33,0.692938217647847,0.954,0.498,9.97748400818071e-29
"ATP2B1",3.69203990144146e-33,-0.34836332439808,0.572,0.134,1.02557484382241e-28
"FAM120AOS",4.45404624199649e-33,-0.290987600499959,0.512,0.116,1.23724496510178e-28
"SERPINA1",4.90131748004234e-33,0.514195862106548,0.996,0.784,1.36148796960616e-28
"ETFB",5.07766632010584e-33,0.517606355619424,0.952,0.424,1.410474150399e-28
"CIAO1",5.25780921434465e-33,-0.407969529317375,0.624,0.166,1.46051424356066e-28
"C5orf24",5.31977303505681e-33,-0.32234768253471,0.648,0.178,1.47772655367808e-28
"PDCD6IP",6.04986284790886e-33,-0.356974153275785,0.644,0.178,1.68053090189212e-28
"NONO",6.37948071542046e-33,-0.372440732073352,0.736,0.212,1.7720921531295e-28
"PPP4R3B",6.60018069996264e-33,-0.279617857360576,0.572,0.146,1.83339819483562e-28
"PRDX1",9.29128988145288e-33,0.549125290323327,0.992,0.564,2.58093450326998e-28
"NNT",1.24746432215816e-32,-0.37277879957656,0.604,0.158,3.46520639409093e-28
"ITGA1",1.45120133265016e-32,-0.424224598368016,0.642,0.174,4.03114706183561e-28
"HNRNPH3",1.55956564612035e-32,-0.453774480364903,0.686,0.196,4.33216145179311e-28
"PPP1R10",1.61978626368912e-32,-0.366474164290554,0.592,0.152,4.49944228327565e-28
"R3HDM2",1.68946850052655e-32,-0.278874007943787,0.592,0.15,4.69300560076266e-28
"ADAM10",1.80504227057481e-32,-0.351866157639524,0.632,0.172,5.0140464192027e-28
"B4GALT1",1.80833000720671e-32,-0.372543161427879,0.694,0.202,5.02317909401879e-28
"SEC31A",1.86924421075744e-32,-0.357773776412181,0.692,0.198,5.19238656864202e-28
"CSDE1",2.1738138129653e-32,-0.373863757522826,0.792,0.252,6.038420009655e-28
"AP1B1",2.29978972796412e-32,-0.332315006302781,0.47,0.094,6.38835590633873e-28
"NSD3",2.30036211354539e-32,-0.300886986827623,0.686,0.196,6.38994587900637e-28
"BCLAF1",2.35941681303986e-32,-0.436698699529361,0.65,0.18,6.55398802326212e-28
"SRI",3.48122236082008e-32,-0.277122689420107,0.486,0.104,9.67013947388603e-28
"H2AFY",3.72618139186981e-32,-0.466078748442788,0.78,0.248,1.0350586670336e-27
"PMPCB",3.82477953745182e-32,-0.334444433175377,0.53,0.124,1.06244725991337e-27
"NRIP1",4.04860940493404e-32,-0.293957165133815,0.632,0.174,1.12462272050258e-27
"ATP6V1B2",4.27813308783143e-32,-0.395919897455674,0.512,0.112,1.18837980913782e-27
"SETX",4.81251619640831e-32,-0.288941265971562,0.592,0.156,1.3368207490383e-27
"COX5B",5.00943353619607e-32,0.440937406246781,0.974,0.442,1.39152044768454e-27
"GOSR1",5.39008850446384e-32,-0.253084705856156,0.58,0.148,1.49725878476996e-27
"CHCHD2",5.97581878234865e-32,0.297873173837826,0.964,0.404,1.65996294136081e-27
"TRPM7",6.69372912007211e-32,-0.355542814926531,0.556,0.136,1.85938407497363e-27
"NRBP2",7.29182486497706e-32,-0.33282665553778,0.592,0.154,2.02552311099333e-27
"RB1CC1",7.48171122674782e-32,-0.32274458434027,0.666,0.19,2.07826974456601e-27
"HNRNPUL1",7.6837375904509e-32,-0.254517947923929,0.608,0.164,2.13438862787545e-27
"ICAM1",7.9726791176894e-32,-0.258866347947799,0.508,0.116,2.21465080531176e-27
"FBXO7",7.98241996824865e-32,-0.318637245925088,0.696,0.202,2.21735661878011e-27
"CSNK2A1",8.27158701994636e-32,-0.279185527279694,0.628,0.17,2.2976814424007e-27
"ZKSCAN1",8.78462704349628e-32,-0.353679878160309,0.79,0.25,2.4401937001424e-27
"RBM47",9.03251758848887e-32,-0.383803492491184,0.714,0.218,2.50905273573044e-27
"GSTA1",1.04890243425017e-31,0.706039643030826,0.844,0.342,2.91364118186013e-27
"HBP1",1.05079179488389e-31,-0.313919290539082,0.512,0.116,2.91888944782848e-27
"ASAH1",1.09747409319962e-31,-0.302952118464893,0.85,0.306,3.04856353608991e-27
"CNOT2",1.29462926775181e-31,-0.326546885055378,0.596,0.156,3.59622117996097e-27
"HMGN3",1.58958196549999e-31,-0.312757451368788,0.666,0.19,4.41554078376587e-27
"GMNN",1.98091972338519e-31,-0.273825259376259,0.628,0.174,5.50259880761938e-27
"UQCRH",2.02799367505031e-31,0.39983428870771,0.964,0.412,5.63336083055475e-27
"ATP5MPL",2.32013945245031e-31,-0.293845479523859,0.9,0.312,6.44488337101648e-27
"AHNAK",2.48445221392882e-31,-0.572317483339201,0.788,0.248,6.90131135985147e-27
"CLIP1",2.58519135433505e-31,-0.336138096472618,0.752,0.242,7.18114454407189e-27
"WWP1",2.69782365496773e-31,-0.422769456790767,0.776,0.246,7.49401454876937e-27
"SNHG9",2.7259663282456e-31,-0.306605161132111,0.488,0.108,7.57218926660064e-27
"BRWD1",2.79447791194476e-31,-0.350102126763632,0.624,0.176,7.76250074380015e-27
"DHX36",3.66445477164801e-31,-0.335091450651224,0.624,0.168,1.01791224646838e-26
"IGFLR1",3.92626435713243e-31,-0.256897989626758,0.448,0.088,1.09063771312425e-26
"COL18A1",4.34365909504389e-31,-0.29464703183144,0.846,0.288,1.20658162342129e-26
"P4HB",4.37393723876533e-31,0.421029526534829,0.942,0.424,1.21499228618423e-26
"RNF130",5.02245335712468e-31,-0.295395336576448,0.614,0.17,1.39513709354209e-26
"GNAI3",5.64921466737712e-31,-0.453663571714256,0.596,0.154,1.56923885030402e-26
"CEP350",6.12183856587964e-31,-0.406467847875709,0.616,0.172,1.70052431683005e-26
"TM9SF2",6.21828376912549e-31,-0.435425772767747,0.686,0.2,1.72731486538768e-26
"CREM",6.23337764714557e-31,-0.370210458074742,0.518,0.122,1.7315076428241e-26
"MAN2A1",7.18677022323415e-31,-0.310069603223042,0.634,0.18,1.99634103260998e-26
"MT-ND2",7.57202985087933e-31,0.690737466330814,0.958,0.84,2.10335845197726e-26
"HERPUD1",7.91554960727156e-31,-0.509199865215897,0.822,0.284,2.19878136990789e-26
"HUWE1",9.38176728780864e-31,-0.26744067900871,0.55,0.138,2.60606731720748e-26
"SLC43A3",9.43100164656169e-31,-0.297059745344914,0.606,0.164,2.61974363738191e-26
"ABCB4",1.00054745762872e-30,-0.320658168419658,0.526,0.128,2.77932072780105e-26
"SUB1",1.00766351505137e-30,0.359376131482574,0.952,0.434,2.7990877121097e-26
"C2",1.14841869588034e-30,-0.355849841428879,0.844,0.274,3.19007745341642e-26
"TAPBP",1.17870868450909e-30,-0.445668313358469,0.79,0.254,3.27421698382934e-26
"CDK5RAP3",1.36847410740684e-30,-0.25240131529722,0.462,0.098,3.80134737555471e-26
"VTI1B",1.44984995423413e-30,-0.340685934905336,0.542,0.134,4.02739320287158e-26
"GNAI2",1.52303311780846e-30,-0.587198896751886,0.66,0.19,4.23068139464834e-26
"RASSF4",1.5538245405112e-30,-0.346145986814229,0.612,0.176,4.31621380863202e-26
"USP47",1.80492001986898e-30,-0.295063530296813,0.564,0.142,5.01370683119204e-26
"GOLPH3",1.88779983051281e-30,-0.259467626188576,0.658,0.194,5.24393036919848e-26
"LPP",1.90073683344618e-30,-0.266726999227135,0.722,0.226,5.2798667759468e-26
"SDHA",1.91048356477498e-30,-0.285506435440028,0.622,0.176,5.30694124623193e-26
"APEX1",1.98069684832316e-30,-0.329210662326409,0.62,0.174,5.50197970527208e-26
"ILF3",2.06050719815427e-30,-0.41327835938934,0.612,0.17,5.72367689503295e-26
"DDX3Y",2.20636169758054e-30,-0.290042725519477,0.466,0.098,6.12883152353922e-26
"RAB8B",2.42551731291901e-30,-0.302932997131363,0.458,0.096,6.73760199182641e-26
"TOR1AIP2",2.64062306097085e-30,-0.283214453280859,0.806,0.266,7.33512273876483e-26
"CXADR",2.70100632117361e-30,-0.253430112476372,0.578,0.154,7.50285535895606e-26
"TTC37",2.72804864152016e-30,-0.428110002784673,0.58,0.154,7.5779735164147e-26
"PLEC",2.89308759918702e-30,-0.398361278226191,0.492,0.11,8.03641873302171e-26
"LTN1",3.19683320757746e-30,-0.289212295702344,0.52,0.126,8.88016328400866e-26
"IRAK1",3.57888547662329e-30,-0.286251439206563,0.438,0.088,9.94142807696418e-26
"ARFGEF1",4.08559691514757e-30,-0.280139758260488,0.492,0.114,1.13489711108969e-25
"BAZ1B",4.10342415115813e-30,-0.305367845596634,0.6,0.164,1.13984916070871e-25
"CSE1L",4.53676993085663e-30,-0.297852460284805,0.43,0.086,1.26022395139335e-25
"NORAD",4.76053478183299e-30,-0.395746055982876,0.742,0.23,1.32238135169757e-25
"RBBP6",4.88445741001535e-30,-0.260691862053387,0.556,0.144,1.35680457935406e-25
"ATP6V0C",5.18128794597869e-30,-0.437101454385969,0.87,0.296,1.43925816563396e-25
"COX4I1",5.26599380726073e-30,0.456115526608903,0.962,0.506,1.46278775978089e-25
"TOP2B",5.4787105387637e-30,-0.251779065257376,0.48,0.108,1.52187621345778e-25
"TNFRSF14",5.85122799590133e-30,-0.434374852257777,0.564,0.15,1.62535411270147e-25
"MAP2K3",5.91430656754005e-30,-0.280860093274988,0.466,0.102,1.64287607833127e-25
"CAPZA1",5.95783318169863e-30,-0.419646924390848,0.654,0.194,1.65496690121224e-25
"UBE2N",6.38339539412074e-30,-0.400495269518178,0.55,0.142,1.77317957257886e-25
"IL6R",6.65852375059136e-30,-0.353517459716668,0.66,0.196,1.84960472743927e-25
"FAM177A1",6.68807667070841e-30,-0.28404637697048,0.538,0.138,1.85781393758938e-25
"EFR3A",7.03935459609566e-30,-0.376494929257413,0.532,0.134,1.95539191970345e-25
"U2SURP",8.41535848172535e-30,-0.36608529528753,0.692,0.208,2.33761827905367e-25
"CNDP2",8.54846802750375e-30,-0.274782308345593,0.566,0.152,2.37459344867999e-25
"RPS5",8.96540341087086e-30,0.589842110269593,0.984,0.578,2.49040975947171e-25
"OSER1",9.36405286275152e-30,-0.28325119253815,0.456,0.098,2.60114660421512e-25
"SLC38A4",1.00546873454386e-29,-0.483602294420159,0.718,0.218,2.79299105081594e-25
"DYNLL1",1.02640603908032e-29,0.290308726275218,0.954,0.43,2.85115069535731e-25
"PDS5A",1.02957840108503e-29,-0.252692469229823,0.556,0.144,2.859962882534e-25
"SENP6",1.08174636022409e-29,-0.257700393666421,0.536,0.132,3.00487503943048e-25
"WNK1",1.11611099123115e-29,-0.263683716446026,0.614,0.17,3.10033311144189e-25
"SUGT1",1.17632382401114e-29,-0.251572662065669,0.51,0.124,3.26759231833814e-25
"S100A10",1.38248466893141e-29,0.331928240968196,0.948,0.406,3.84026591335768e-25
"FRG1",1.41584825600128e-29,-0.268695604506711,0.466,0.104,3.93294328552036e-25
"MLXIPL",1.44907582733333e-29,-0.545280263240921,0.772,0.256,4.02524283316652e-25
"CTSD",1.55191210032272e-29,0.538222506876195,0.974,0.59,4.31090143227646e-25
"ARIH2",1.566343840917e-29,-0.320781614663461,0.55,0.144,4.35098992129924e-25
"USP3",1.64509406046953e-29,-0.263415941038699,0.496,0.122,4.56974228117225e-25
"PTPRA",1.8211262636157e-29,-0.294153344116225,0.522,0.132,5.0587245350717e-25
"HDGFL2",2.16234103874436e-29,-0.307253906831076,0.42,0.08,6.00655093742408e-25
"TYMP",2.175998284363e-29,-0.432565234999237,0.802,0.276,6.04448803430354e-25
"APOL6",2.3538595499272e-29,-0.435770798576248,0.662,0.196,6.53855105778779e-25
"SLC22A7",2.49329884479451e-29,-0.264112894262417,0.65,0.196,6.9258855310702e-25
"CYFIP1",2.64897258167012e-29,-0.281216972495238,0.454,0.098,7.35831603736325e-25
"ARHGAP35",2.88174826141017e-29,-0.28703134714655,0.562,0.15,8.00492032054518e-25
"ITIH4",2.92619923493015e-29,-0.306247517322234,0.842,0.284,8.12839623478898e-25
"H1FX",3.0297678703267e-29,-0.280977014579107,0.632,0.186,8.41608919019351e-25
"HDAC2",3.16919901928134e-29,-0.279835281235709,0.442,0.09,8.8034010357597e-25
"TM7SF3",3.51102330392337e-29,-0.335669711190483,0.578,0.162,9.75292053363833e-25
"ACADSB",3.89994117271681e-29,-0.278312149970668,0.644,0.19,1.08332565895728e-24
"G3BP1",4.05041097575927e-29,-0.445127805462833,0.676,0.206,1.12512316084641e-24
"RPL7A",4.36675482984431e-29,0.586187614923235,0.994,0.704,1.21299715663415e-24
"STAT2",4.50911824917626e-29,-0.441630166909547,0.552,0.146,1.25254286725618e-24
"CCAR1",4.7230282949485e-29,-0.377889507988237,0.614,0.174,1.3119627997708e-24
"SF1",4.8658105428297e-29,-0.444259890614128,0.694,0.212,1.35162485258723e-24
"FCGRT",5.0553335940075e-29,-0.357039932652316,0.896,0.346,1.4042705657434e-24
"LRRFIP2",5.22506097097822e-29,-0.251292449079552,0.578,0.16,1.45141743651833e-24
"GLA",5.6210246084768e-29,-0.27207700319562,0.386,0.068,1.56140821574269e-24
"SRSF1",5.71059614718546e-29,-0.296133368678518,0.598,0.17,1.58628939776518e-24
"YWHAH",5.73810204024051e-29,-0.589685200241671,0.662,0.202,1.59392998473801e-24
"SMARCA5",6.44792771980469e-29,-0.357364362651047,0.522,0.13,1.79110536200735e-24
"SFXN5",6.58995618095063e-29,-0.263704229648161,0.462,0.102,1.83055802794447e-24
"LBR",6.7188130789655e-29,-0.300688956927905,0.674,0.214,1.86635189707504e-24
"GLG1",6.86404889657309e-29,-0.330528691039784,0.502,0.124,1.90669550249007e-24
"TAF7",7.41527043201246e-29,-0.349114816132673,0.604,0.172,2.05981382060442e-24
"KANK1",8.20040297820528e-29,-0.255149719676907,0.512,0.13,2.27790793928586e-24
"MIA2",8.29471291033321e-29,-0.431832744737053,0.642,0.186,2.30410535223236e-24
"CREB3L2",8.50689883047257e-29,-0.275096983839163,0.52,0.13,2.36304635712867e-24
"SIVA1",8.7860615958177e-29,-0.418996178877102,0.696,0.22,2.44059219008624e-24
"FAM120A",9.1081024080838e-29,-0.42527715595767,0.72,0.226,2.53004868691752e-24
"STOM",9.54586365241612e-29,-0.457353585828019,0.77,0.254,2.65165000536815e-24
"RABGGTB",9.59431746928786e-29,-0.287451539684929,0.506,0.126,2.66510950661878e-24
"LGALS8",1.05872788995234e-28,-0.357574745042697,0.596,0.168,2.9409343327096e-24
"TTC39C",1.05965630706058e-28,-0.266338040189916,0.612,0.176,2.94351328975288e-24
"PHF14",1.08755599169855e-28,-0.258274453139008,0.548,0.146,3.02101303374023e-24
"DENND4A",1.17529004245989e-28,-0.255059334519217,0.482,0.114,3.26472067994509e-24
"ORM2",1.17811189749635e-28,0.36168643102805,0.946,0.41,3.27255922886536e-24
"SP100",1.26932829497085e-28,-0.369479128956262,0.578,0.162,3.52594013777002e-24
"TARDBP",1.30559316679843e-28,-0.348071947264244,0.54,0.144,3.62667669873268e-24
"SERINC3",1.43883440008354e-28,-0.33111040531802,0.646,0.198,3.99679419655205e-24
"GPAM",1.88388044045012e-28,-0.339796598369384,0.83,0.306,5.23304308748234e-24
"TGFBR2",2.23626716564147e-28,-0.321639036593976,0.538,0.142,6.21190293271888e-24
"YWHAG",2.4237693896979e-28,-0.318423635359092,0.598,0.172,6.73274661070284e-24
"CTBP1",2.48127137741911e-28,-0.315484108003306,0.52,0.13,6.8924756321948e-24
"PHACTR4",2.61693395852712e-28,-0.367035626210942,0.6,0.172,7.26931914999665e-24
"BAZ2A",2.76087614886568e-28,-0.31071103146909,0.54,0.14,7.66916176631909e-24
"LUC7L2",2.87940504810574e-28,-0.443669495734254,0.602,0.172,7.99841134262812e-24
"EBLN3P",2.93477129732702e-28,-0.386150869560619,0.634,0.19,8.152207709715e-24
"PNISR",3.10494293767445e-28,-0.508329659833526,0.742,0.234,8.6249104922721e-24
"EIF4B",3.26352640949844e-28,-0.274696463100445,0.822,0.28,9.06542366030478e-24
